Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,UUUUUDDDDU,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,327.4834,293.3893,262.8446,293.3893
MSFT,UUUUUDDDDD,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,327.4834,293.3893,262.8446,235.48
MSFT,UUUUDUUUUU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,455.4331,508.358,567.4332
MSFT,UUUUDUUUUD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,455.4331,508.358,455.4331
MSFT,UUUUDUUUDU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,455.4331,408.0181,455.4331
MSFT,UUUUDUUUDD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,455.4331,408.0181,365.5396
MSFT,UUUUDUUDUU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,365.5396,408.0181,455.4331
MSFT,UUUUDUUDUD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,365.5396,408.0181,365.5396
MSFT,UUUUDUUDDU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,365.5396,327.4834,365.5396
MSFT,UUUUDUUDDD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,365.5396,327.4834,293.3893
MSFT,UUUUDUDUUU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,365.5396,408.0181,455.4331
MSFT,UUUUDUDUUD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,365.5396,408.0181,365.5396
MSFT,UUUUDUDUDU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,365.5396,327.4834,365.5396
MSFT,UUUUDUDUDD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,365.5396,327.4834,293.3893
MSFT,UUUUDUDDUU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,293.3893,327.4834,365.5396
MSFT,UUUUDUDDUD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,293.3893,327.4834,293.3893
MSFT,UUUUDUDDDU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,293.3893,262.8446,293.3893
MSFT,UUUUDUDDDD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,293.3893,262.8446,235.48
MSFT,UUUUDDUUUU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UUUUDDUUUD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UUUUDDUUDU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UUUUDDUUDD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UUUUDDUDUU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UUUUDDUDUD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UUUUDDUDDU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UUUUDDUDDD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UUUUDDDUUU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UUUUDDDUUD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UUUUDDDUDU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UUUUDDDUDD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UUUUDDDDUU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UUUUDDDDUD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UUUUDDDDDU,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UUUUDDDDDD,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UUUDUUUUUU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,455.4331,508.358,567.4332
MSFT,UUUDUUUUUD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,455.4331,508.358,455.4331
MSFT,UUUDUUUUDU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,455.4331,408.0181,455.4331
MSFT,UUUDUUUUDD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,455.4331,408.0181,365.5396
MSFT,UUUDUUUDUU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,365.5396,408.0181,455.4331
MSFT,UUUDUUUDUD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,365.5396,408.0181,365.5396
MSFT,UUUDUUUDDU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,365.5396,327.4834,365.5396
MSFT,UUUDUUUDDD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,365.5396,327.4834,293.3893
MSFT,UUUDUUDUUU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,455.4331
MSFT,UUUDUUDUUD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,365.5396
MSFT,UUUDUUDUDU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,365.5396
MSFT,UUUDUUDUDD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,293.3893
MSFT,UUUDUUDDUU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,365.5396
MSFT,UUUDUUDDUD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,293.3893
MSFT,UUUDUUDDDU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,293.3893
MSFT,UUUDUUDDDD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,235.48
MSFT,UUUDUDUUUU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UUUDUDUUUD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UUUDUDUUDU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UUUDUDUUDD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UUUDUDUDUU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UUUDUDUDUD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UUUDUDUDDU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UUUDUDUDDD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UUUDUDDUUU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UUUDUDDUUD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UUUDUDDUDU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UUUDUDDUDD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UUUDUDDDUU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UUUDUDDDUD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UUUDUDDDDU,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UUUDUDDDDD,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UUUDDUUUUU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UUUDDUUUUD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UUUDDUUUDU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UUUDDUUUDD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UUUDDUUDUU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UUUDDUUDUD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UUUDDUUDDU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UUUDDUUDDD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UUUDDUDUUU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UUUDDUDUUD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UUUDDUDUDU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UUUDDUDUDD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UUUDDUDDUU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UUUDDUDDUD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UUUDDUDDDU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UUUDDUDDDD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UUUDDDUUUU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UUUDDDUUUD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UUUDDDUUDU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UUUDDDUUDD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UUUDDDUDUU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UUUDDDUDUD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,235.48,262.8446,235.48
MSFT,UUUDDDUDDU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,235.48,210.9643,235.48
MSFT,UUUDDDUDDD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UUUDDDDUUU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UUUDDDDUUD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,UUUDDDDUDU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,UUUDDDDUDD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UUUDDDDDUU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UUUDDDDDUD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UUUDDDDDDU,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UUUDDDDDDD,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UUDUUUUUUU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331,508.358,567.4332
MSFT,UUDUUUUUUD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331,508.358,455.4331
MSFT,UUDUUUUUDU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331,408.0181,455.4331
MSFT,UUDUUUUUDD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331,408.0181,365.5396
MSFT,UUDUUUUDUU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,408.0181,455.4331
MSFT,UUDUUUUDUD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,408.0181,365.5396
MSFT,UUDUUUUDDU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,327.4834,365.5396
MSFT,UUDUUUUDDD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396,327.4834,293.3893
MSFT,UUDUUUDUUU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,455.4331
MSFT,UUDUUUDUUD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,408.0181,365.5396
MSFT,UUDUUUDUDU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,365.5396
MSFT,UUDUUUDUDD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396,327.4834,293.3893
MSFT,UUDUUUDDUU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,365.5396
MSFT,UUDUUUDDUD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,327.4834,293.3893
MSFT,UUDUUUDDDU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,293.3893
MSFT,UUDUUUDDDD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893,262.8446,235.48
MSFT,UUDUUDUUUU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UUDUUDUUUD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UUDUUDUUDU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UUDUUDUUDD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UUDUUDUDUU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UUDUUDUDUD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UUDUUDUDDU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UUDUUDUDDD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UUDUUDDUUU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UUDUUDDUUD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UUDUUDDUDU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UUDUUDDUDD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UUDUUDDDUU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UUDUUDDDUD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UUDUUDDDDU,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UUDUUDDDDD,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UUDUDUUUUU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UUDUDUUUUD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UUDUDUUUDU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UUDUDUUUDD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UUDUDUUDUU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UUDUDUUDUD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UUDUDUUDDU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UUDUDUUDDD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UUDUDUDUUU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UUDUDUDUUD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UUDUDUDUDU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UUDUDUDUDD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UUDUDUDDUU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UUDUDUDDUD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UUDUDUDDDU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UUDUDUDDDD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UUDUDDUUUU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UUDUDDUUUD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UUDUDDUUDU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UUDUDDUUDD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UUDUDDUDUU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UUDUDDUDUD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,235.48
MSFT,UUDUDDUDDU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,235.48
MSFT,UUDUDDUDDD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UUDUDDDUUU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UUDUDDDUUD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,UUDUDDDUDU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,UUDUDDDUDD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UUDUDDDDUU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UUDUDDDDUD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UUDUDDDDDU,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UUDUDDDDDD,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UUDDUUUUUU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,UUDDUUUUUD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,UUDDUUUUDU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,UUDDUUUUDD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,UUDDUUUDUU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,UUDDUUUDUD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,UUDDUUUDDU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,UUDDUUUDDD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,UUDDUUDUUU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,UUDDUUDUUD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,UUDDUUDUDU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,UUDDUUDUDD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,UUDDUUDDUU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,UUDDUUDDUD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48
MSFT,UUDDUUDDDU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48
MSFT,UUDDUUDDDD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,UUDDUDUUUU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UUDDUDUUUD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UUDDUDUUDU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UUDDUDUUDD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UUDDUDUDUU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UUDDUDUDUD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48
MSFT,UUDDUDUDDU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48
MSFT,UUDDUDUDDD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009
MSFT,UUDDUDDUUU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,UUDDUDDUUD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,UUDDUDDUDU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,UUDDUDDUDD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,UUDDUDDDUU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,UUDDUDDDUD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,UUDDUDDDDU,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,UUDDUDDDDD,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,UUDDDUUUUU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,UUDDDUUUUD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,UUDDDUUUDU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,UUDDDUUUDD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,UUDDDUUDUU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,UUDDDUUDUD,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48
MSFT,UUDDDUUDDU,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48
